time,frequency,amplitude,harmonic_index
16.462948,1273.596929,0.666532,22
16.462948,1910.395393,0.617470,23
16.462948,9551.976967,0.227923,24
16.462948,4457.589251,0.439214,25
16.462948,5731.186180,0.659063,26
16.462948,8278.380038,0.623033,27
16.462948,5094.387716,0.713096,28
16.462948,7641.581574,0.623180,29
16.462948,6367.984645,0.529471,30
16.462948,7004.783109,0.524649,31
16.462948,20377.550863,0.000000,32
16.474558,640.487400,0.774371,1
16.474558,13450.235409,0.000000,2
16.474558,14090.722810,0.000000,3
16.474558,14731.210210,0.000000,4
16.474558,12809.748009,0.000000,5
16.474558,11528.773208,0.043836,6
16.474558,12169.260609,0.000000,7
16.474558,10888.285808,0.095918,8
16.474558,15371.697611,0.135501,9
16.474558,16652.672412,0.074755,10
16.474558,19214.622014,0.000000,11
16.474558,16012.185011,0.000000,12
16.474558,18574.134613,0.000000,13
16.474558,17293.159812,0.028974,14
16.474558,17933.647213,0.032361,15
16.474558,19855.109414,0.000000,16
16.474558,10247.798407,0.000000,17
16.474558,8966.823606,0.673208,18
16.474558,3202.437002,0.667919,19
16.474558,3842.924403,0.711623,20
16.474558,2561.949602,0.453034,21
16.474558,1280.974801,0.708243,22
16.474558,1921.462201,0.641390,23
16.474558,9607.311007,0.048593,24
16.474558,4483.411803,0.479546,25
16.474558,5764.386604,0.670196,26
16.474558,8326.336206,0.471074,27
16.474558,5123.899204,0.681165,28
16.474558,7685.848805,0.625857,29
16.474558,6404.874005,0.552050,30
16.474558,7045.361405,0.575670,31
16.474558,20495.596814,0.000000,32
16.486168,644.197706,0.783118,1
16.486168,13528.151831,0.100320,2
16.486168,14172.349537,0.220734,3
16.486168,14816.547243,0.126164,4
16.486168,12883.954124,0.085029,5
16.486168,11595.558712,0.017509,6
16.486168,12239.756418,0.161515,7
16.486168,10951.361006,0.021316,8
16.486168,15460.744949,0.000000,9
16.486168,16749.140362,0.226116,10
16.486168,19325.931186,0.000000,11
16.486168,16104.942655,0.294874,12
16.486168,18681.733480,0.000000,13
16.486168,17393.338068,0.000000,14
16.486168,18037.535774,0.070428,15
16.486168,19970.128893,0.000000,16
16.486168,10307.163299,0.287397,17
16.486168,9018.767887,0.558140,18
16.486168,3220.988531,0.703269,19
16.486168,3865.186237,0.719113,20
16.486168,2576.790825,0.502137,21
16.486168,1288.395412,0.744300,22
16.486168,1932.593119,0.684448,23
16.486168,9662.965593,0.264788,24
16.486168,4509.383944,0.524448,25
16.486168,5797.779356,0.705611,26
16.486168,8374.570181,0.568409,27
16.486168,5153.581650,0.676361,28
16.486168,7730.372475,0.606303,29
16.486168,6441.977062,0.630628,30
16.486168,7086.174768,0.577951,31
16.486168,20614.326599,0.000000,32
16.497778,644.197706,0.791465,1
16.497778,13528.151831,0.163469,2
16.497778,14172.349537,0.120961,3
16.497778,14816.547243,0.000000,4
16.497778,12883.954124,0.026304,5
16.497778,11595.558712,0.000000,6
16.497778,12239.756418,0.123579,7
16.497778,10951.361006,0.000000,8
16.497778,15460.744949,0.167591,9
16.497778,16749.140362,0.190601,10
16.497778,19325.931186,0.000000,11
16.497778,16104.942655,0.022004,12
16.497778,18681.733480,0.000000,13
16.497778,17393.338068,0.112017,14
16.497778,18037.535774,0.000000,15
16.497778,19970.128893,0.000000,16
16.497778,10307.163299,0.232116,17
16.497778,9018.767887,0.594116,18
16.497778,3220.988531,0.748566,19
16.497778,3865.186237,0.747447,20
16.497778,2576.790825,0.507551,21
16.497778,1288.395412,0.769944,22
16.497778,1932.593119,0.715044,23
16.497778,9662.965593,0.347008,24
16.497778,4509.383944,0.554184,25
16.497778,5797.779356,0.741505,26
16.497778,8374.570181,0.577031,27
16.497778,5153.581650,0.686895,28
16.497778,7730.372475,0.594287,29
16.497778,6441.977062,0.680857,30
16.497778,7086.174768,0.669197,31
16.497778,20614.326599,0.000000,32
16.509388,647.929506,0.796783,1
16.509388,13606.519617,0.083355,2
16.509388,14254.449122,0.000000,3
16.509388,14902.378628,0.020705,4
16.509388,12958.590111,0.000000,5
16.509388,11662.731100,0.022522,6
16.509388,12310.660606,0.000000,7
16.509388,11014.801595,0.184169,8
16.509388,15550.308134,0.321692,9
16.509388,16846.167145,0.000000,10
16.509388,19437.885167,0.000000,11
16.509388,16198.237639,0.284539,12
16.509388,18789.955661,0.000000,13
16.509388,17494.096650,0.000000,14
16.509388,18142.026156,0.000000,15
16.509388,20085.814672,0.000000,16
16.509388,10366.872089,0.007568,17
16.509388,9071.013078,0.262998,18
16.509388,3239.647528,0.763955,19
16.509388,3887.577033,0.739345,20
16.509388,2591.718022,0.508627,21
16.509388,1295.859011,0.787175,22
16.509388,1943.788517,0.741630,23
16.509388,9718.942583,0.185209,24
16.509388,4535.506539,0.550153,25
16.509388,5831.365550,0.705780,26
16.509388,8423.083572,0.492650,27
16.509388,5183.436045,0.667446,28
16.509388,7775.154067,0.494631,29
16.509388,6479.295056,0.598203,30
16.509388,7127.224561,0.661682,31
16.509388,20733.744178,0.000000,32
16.520998,647.929506,0.802666,1
16.520998,13606.519617,0.209857,2
16.520998,14254.449122,0.296377,3
16.520998,14902.378628,0.230650,4
16.520998,12958.590111,0.000000,5
16.520998,11662.731100,0.000000,6
16.520998,12310.660606,0.000000,7
16.520998,11014.801595,0.091004,8
16.520998,15550.308134,0.296015,9
16.520998,16846.167145,0.000000,10
16.520998,19437.885167,0.000000,11
16.520998,16198.237639,0.036471,12
16.520998,18789.955661,0.021981,13
16.520998,17494.096650,0.000000,14
16.520998,18142.026156,0.000000,15
16.520998,20085.814672,0.000000,16
16.520998,10366.872089,0.295835,17
16.520998,9071.013078,0.344259,18
16.520998,3239.647528,0.758666,19
16.520998,3887.577033,0.718835,20
16.520998,2591.718022,0.527182,21
16.520998,1295.859011,0.797594,22
16.520998,1943.788517,0.760939,23
16.520998,9718.942583,0.318613,24
16.520998,4535.506539,0.538759,25
16.520998,5831.365550,0.700685,26
16.520998,8423.083572,0.539977,27
16.520998,5183.436045,0.646992,28
16.520998,7775.154067,0.610619,29
16.520998,6479.295056,0.604903,30
16.520998,7127.224561,0.659992,31
16.520998,20733.744178,0.000000,32
16.532608,647.929506,0.808974,1
16.532608,13606.519617,0.114025,2
16.532608,14254.449122,0.405291,3
16.532608,14902.378628,0.397331,4
16.532608,12958.590111,0.000000,5
16.532608,11662.731100,0.000000,6
16.532608,12310.660606,0.000000,7
16.532608,11014.801595,0.067048,8
16.532608,15550.308134,0.120205,9
16.532608,16846.167145,0.000000,10
16.532608,19437.885167,0.000000,11
16.532608,16198.237639,0.000000,12
16.532608,18789.955661,0.105128,13
16.532608,17494.096650,0.168504,14
16.532608,18142.026156,0.000000,15
16.532608,20085.814672,0.000000,16
16.532608,10366.872089,0.261583,17
16.532608,9071.013078,0.377323,18
16.532608,3239.647528,0.747774,19
16.532608,3887.577033,0.694245,20
16.532608,2591.718022,0.551334,21
16.532608,1295.859011,0.801786,22
16.532608,1943.788517,0.773561,23
16.532608,9718.942583,0.251969,24
16.532608,4535.506539,0.542038,25
16.532608,5831.365550,0.675339,26
16.532608,8423.083572,0.480100,27
16.532608,5183.436045,0.618081,28
16.532608,7775.154067,0.588671,29
16.532608,6479.295056,0.610873,30
16.532608,7127.224561,0.571316,31
16.532608,20733.744178,0.000000,32
16.544218,647.929506,0.811131,1
16.544218,13606.519617,0.000000,2
16.544218,14254.449122,0.192490,3
16.544218,14902.378628,0.119870,4
16.544218,12958.590111,0.000000,5
16.544218,11662.731100,0.000000,6
16.544218,12310.660606,0.000000,7
16.544218,11014.801595,0.088581,8
16.544218,15550.308134,0.136666,9
16.544218,16846.167145,0.000000,10
16.544218,19437.885167,0.000000,11
16.544218,16198.237639,0.000000,12
16.544218,18789.955661,0.085102,13
16.544218,17494.096650,0.074727,14
16.544218,18142.026156,0.074663,15
16.544218,20085.814672,0.000000,16
16.544218,10366.872089,0.264524,17
16.544218,9071.013078,0.315547,18
16.544218,3239.647528,0.735772,19
16.544218,3887.577033,0.669749,20
16.544218,2591.718022,0.565100,21
16.544218,1295.859011,0.801924,22
16.544218,1943.788517,0.780235,23
16.544218,9718.942583,0.272197,24
16.544218,4535.506539,0.530783,25
16.544218,5831.365550,0.621613,26
16.544218,8423.083572,0.431403,27
16.544218,5183.436045,0.591025,28
16.544218,7775.154067,0.568592,29
16.544218,6479.295056,0.639391,30
16.544218,7127.224561,0.503862,31
16.544218,20733.744178,0.000000,32
16.555828,644.197706,0.809488,1
16.555828,13528.151831,0.000000,2
16.555828,14172.349537,0.306483,3
16.555828,14816.547243,0.454383,4
16.555828,12883.954124,0.000000,5
16.555828,11595.558712,0.000000,6
16.555828,12239.756418,0.000000,7
16.555828,10951.361006,0.013438,8
16.555828,15460.744949,0.230388,9
16.555828,16749.140362,0.075342,10
16.555828,19325.931186,0.000000,11
16.555828,16104.942655,0.000000,12
16.555828,18681.733480,0.000000,13
16.555828,17393.338068,0.193186,14
16.555828,18037.535774,0.000000,15
16.555828,19970.128893,0.000000,16
16.555828,10307.163299,0.394678,17
16.555828,9018.767887,0.452494,18
16.555828,3220.988531,0.713106,19
16.555828,3865.186237,0.651610,20
16.555828,2576.790825,0.571101,21
16.555828,1288.395412,0.800968,22
16.555828,1932.593119,0.784220,23
16.555828,9662.965593,0.501676,24
16.555828,4509.383944,0.492377,25
16.555828,5797.779356,0.672185,26
16.555828,8374.570181,0.618814,27
16.555828,5153.581650,0.576586,28
16.555828,7730.372475,0.705783,29
16.555828,6441.977062,0.745666,30
16.555828,7086.174768,0.631085,31
16.555828,20614.326599,0.000000,32
16.567438,644.197706,0.806634,1
16.567438,13528.151831,0.000000,2
16.567438,14172.349537,0.000000,3
16.567438,14816.547243,0.399055,4
16.567438,12883.954124,0.010260,5
16.567438,11595.558712,0.000000,6
16.567438,12239.756418,0.000000,7
16.567438,10951.361006,0.156082,8
16.567438,15460.744949,0.251308,9
16.567438,16749.140362,0.181453,10
16.567438,19325.931186,0.000000,11
16.567438,16104.942655,0.100815,12
16.567438,18681.733480,0.000000,13
16.567438,17393.338068,0.244454,14
16.567438,18037.535774,0.069264,15
16.567438,19970.128893,0.000000,16
16.567438,10307.163299,0.477951,17
16.567438,9018.767887,0.332262,18
16.567438,3220.988531,0.667386,19
16.567438,3865.186237,0.621963,20
16.567438,2576.790825,0.572461,21
16.567438,1288.395412,0.797627,22
16.567438,1932.593119,0.785740,23
16.567438,9662.965593,0.490501,24
16.567438,4509.383944,0.447909,25
16.567438,5797.779356,0.617143,26
16.567438,8374.570181,0.591558,27
16.567438,5153.581650,0.553978,28
16.567438,7730.372475,0.672137,29
16.567438,6441.977062,0.727280,30
16.567438,7086.174768,0.575986,31
16.567438,20614.326599,0.000000,32
16.579048,640.487400,0.799189,1
16.579048,13450.235409,0.000000,2
16.579048,14090.722810,0.069283,3
16.579048,14731.210210,0.160577,4
16.579048,12809.748009,0.000000,5
16.579048,11528.773208,0.000000,6
16.579048,12169.260609,0.000000,7
16.579048,10888.285808,0.000000,8
16.579048,15371.697611,0.316226,9
16.579048,16652.672412,0.000000,10
16.579048,19214.622014,0.000000,11
16.579048,16012.185011,0.400693,12
16.579048,18574.134613,0.000000,13
16.579048,17293.159812,0.000000,14
16.579048,17933.647213,0.000615,15
16.579048,19855.109414,0.000000,16
16.579048,10247.798407,0.528847,17
16.579048,8966.823606,0.370707,18
16.579048,3202.437002,0.653931,19
16.579048,3842.924403,0.595758,20
16.579048,2561.949602,0.526484,21
16.579048,1280.974801,0.783956,22
16.579048,1921.462201,0.766402,23
16.579048,9607.311007,0.339571,24
16.579048,4483.411803,0.459769,25
16.579048,5764.386604,0.542196,26
16.579048,8326.336206,0.642460,27
16.579048,5123.899204,0.489266,28
16.579048,7685.848805,0.675197,29
16.579048,6404.874005,0.681752,30
16.579048,7045.361405,0.560985,31
16.579048,20495.596814,0.000000,32
16.590658,633.130775,0.782054,1
16.590658,13295.746279,0.000000,2
16.590658,13928.877055,0.089012,3
16.590658,14562.007830,0.034769,4
16.590658,12662.615504,0.000000,5
16.590658,11396.353954,0.000000,6
16.590658,12029.484729,0.000000,7
16.590658,10763.223178,0.176301,8
16.590658,15195.138605,0.277922,9
16.590658,16461.400155,0.000000,10
16.590658,18993.923256,0.000000,11
16.590658,15828.269380,0.325383,12
16.590658,18360.792481,0.000000,13
16.590658,17094.530931,0.000000,14
16.590658,17727.661706,0.000000,15
16.590658,19627.054031,0.000000,16
16.590658,10130.092403,0.490332,17
16.590658,8863.830853,0.108633,18
16.590658,3165.653876,0.604384,19
16.590658,3798.784651,0.581694,20
16.590658,2532.523101,0.609356,21
16.590658,1266.261550,0.765092,22
16.590658,1899.392326,0.784877,23
16.590658,9496.961628,0.094560,24
16.590658,4431.915426,0.471316,25
16.590658,5698.176977,0.550017,26
16.590658,8230.700078,0.616958,27
16.590658,5065.046202,0.487410,28
16.590658,7597.569302,0.639430,29
16.590658,6331.307752,0.692298,30
16.590658,6964.438527,0.562179,31
16.590658,20260.184807,0.000000,32
16.602268,633.130775,0.761680,1
16.602268,13295.746279,0.000000,2
16.602268,13928.877055,0.000000,3
16.602268,14562.007830,0.028238,4
16.602268,12662.615504,0.000000,5
16.602268,11396.353954,0.000000,6
16.602268,12029.484729,0.000000,7
16.602268,10763.223178,0.000000,8
16.602268,15195.138605,0.000000,9
16.602268,16461.400155,0.000000,10
16.602268,18993.923256,0.000000,11
16.602268,15828.269380,0.171134,12
16.602268,18360.792481,0.000000,13
16.602268,17094.530931,0.000000,14
16.602268,17727.661706,0.000000,15
16.602268,19627.054031,0.000000,16
16.602268,10130.092403,0.269166,17
16.602268,8863.830853,0.348705,18
16.602268,3165.653876,0.546599,19
16.602268,3798.784651,0.553779,20
16.602268,2532.523101,0.631330,21
16.602268,1266.261550,0.759830,22
16.602268,1899.392326,0.785604,23
16.602268,9496.961628,0.001576,24
16.602268,4431.915426,0.413755,25
16.602268,5698.176977,0.515222,26
16.602268,8230.700078,0.418377,27
16.602268,5065.046202,0.387889,28
16.602268,7597.569302,0.391318,29
16.602268,6331.307752,0.601983,30
16.602268,6964.438527,0.286015,31
16.602268,20260.184807,0.000000,32
16.613878,633.130775,0.752564,1
16.613878,13295.746279,0.101934,2
16.613878,13928.877055,0.000000,3
16.613878,14562.007830,0.000000,4
16.613878,12662.615504,0.083224,5
16.613878,11396.353954,0.022693,6
16.613878,12029.484729,0.000000,7
16.613878,10763.223178,0.211530,8
16.613878,15195.138605,0.186522,9
16.613878,16461.400155,0.000000,10
16.613878,18993.923256,0.000000,11
16.613878,15828.269380,0.113410,12
16.613878,18360.792481,0.192875,13
16.613878,17094.530931,0.103878,14
16.613878,17727.661706,0.000000,15
16.613878,19627.054031,0.000000,16
16.613878,10130.092403,0.536677,17
16.613878,8863.830853,0.473288,18
16.613878,3165.653876,0.609629,19
16.613878,3798.784651,0.527838,20
16.613878,2532.523101,0.663980,21
16.613878,1266.261550,0.748373,22
16.613878,1899.392326,0.790946,23
16.613878,9496.961628,0.265892,24
16.613878,4431.915426,0.404663,25
16.613878,5698.176977,0.539322,26
16.613878,8230.700078,0.543388,27
16.613878,5065.046202,0.369561,28
16.613878,7597.569302,0.111809,29
16.613878,6331.307752,0.676767,30
16.613878,6964.438527,0.419739,31
16.613878,20260.184807,0.000000,32
16.625488,636.798464,0.751168,1
16.625488,13372.767754,0.000000,2
16.625488,14009.566218,0.220529,3
16.625488,14646.364683,0.000000,4
16.625488,12735.969289,0.011193,5
16.625488,11462.372361,0.272145,6
16.625488,12099.170825,0.000000,7
16.625488,10825.573896,0.160967,8
16.625488,15283.163147,0.003957,9
16.625488,16556.760076,0.000000,10
16.625488,19103.953934,0.000000,11
16.625488,15919.961612,0.187076,12
16.625488,18467.155470,0.010235,13
16.625488,17193.558541,0.000000,14
16.625488,17830.357005,0.209962,15
16.625488,19740.752399,0.000000,16
16.625488,10188.775432,0.424328,17
16.625488,8915.178503,0.457097,18
16.625488,3183.992322,0.645241,19
16.625488,3820.790787,0.496210,20
16.625488,2547.193858,0.669000,21
16.625488,1273.596929,0.738227,22
16.625488,1910.395393,0.780964,23
16.625488,9551.976967,0.270463,24
16.625488,4457.589251,0.388938,25
16.625488,5731.186180,0.526019,26
16.625488,8278.380038,0.570481,27
16.625488,5094.387716,0.419313,28
16.625488,7641.581574,0.506214,29
16.625488,6367.984645,0.671770,30
16.625488,7004.783109,0.481658,31
16.625488,20377.550863,0.000000,32
16.637098,640.487400,0.751663,1
16.637098,13450.235409,0.000000,2
16.637098,14090.722810,0.000000,3
16.637098,14731.210210,0.163379,4
16.637098,12809.748009,0.000000,5
16.637098,11528.773208,0.000000,6
16.637098,12169.260609,0.000000,7
16.637098,10888.285808,0.054315,8
16.637098,15371.697611,0.206381,9
16.637098,16652.672412,0.000008,10
16.637098,19214.622014,0.000000,11
16.637098,16012.185011,0.088546,12
16.637098,18574.134613,0.000000,13
16.637098,17293.159812,0.100741,14
16.637098,17933.647213,0.208945,15
16.637098,19855.109414,0.000000,16
16.637098,10247.798407,0.268592,17
16.637098,8966.823606,0.449660,18
16.637098,3202.437002,0.618764,19
16.637098,3842.924403,0.502986,20
16.637098,2561.949602,0.644561,21
16.637098,1280.974801,0.748489,22
16.637098,1921.462201,0.759057,23
16.637098,9607.311007,0.269825,24
16.637098,4483.411803,0.388256,25
16.637098,5764.386604,0.525464,26
16.637098,8326.336206,0.462093,27
16.637098,5123.899204,0.380045,28
16.637098,7685.848805,0.409065,29
16.637098,6404.874005,0.668724,30
16.637098,7045.361405,0.466348,31
16.637098,20495.596814,0.000000,32
16.648707,644.197706,0.755332,1
16.648707,13528.151831,0.000000,2
16.648707,14172.349537,0.012645,3
16.648707,14816.547243,0.155708,4
16.648707,12883.954124,0.041834,5
16.648707,11595.558712,0.025827,6
16.648707,12239.756418,0.000000,7
16.648707,10951.361006,0.000000,8
16.648707,15460.744949,0.318586,9
16.648707,16749.140362,0.156016,10
16.648707,19325.931186,0.000000,11
16.648707,16104.942655,0.000000,12
16.648707,18681.733480,0.000000,13
16.648707,17393.338068,0.093432,14
16.648707,18037.535774,0.000000,15
16.648707,19970.128893,0.000000,16
16.648707,10307.163299,0.203731,17
16.648707,9018.767887,0.361863,18
16.648707,3220.988531,0.628334,19
16.648707,3865.186237,0.513944,20
16.648707,2576.790825,0.657728,21
16.648707,1288.395412,0.756640,22
16.648707,1932.593119,0.762705,23
16.648707,9662.965593,0.339386,24
16.648707,4509.383944,0.365537,25
16.648707,5797.779356,0.542260,26
16.648707,8374.570181,0.468036,27
16.648707,5153.581650,0.427523,28
16.648707,7730.372475,0.451602,29
16.648707,6441.977062,0.684830,30
16.648707,7086.174768,0.423648,31
16.648707,20614.326599,0.000000,32
16.660317,644.197706,0.763595,1
16.660317,13528.151831,0.000000,2
16.660317,14172.349537,0.000000,3
16.660317,14816.547243,0.086040,4
16.660317,12883.954124,0.025900,5
16.660317,11595.558712,0.000000,6
16.660317,12239.756418,0.000000,7
16.660317,10951.361006,0.000000,8
16.660317,15460.744949,0.194708,9
16.660317,16749.140362,0.068070,10
16.660317,19325.931186,0.000000,11
16.660317,16104.942655,0.000000,12
16.660317,18681.733480,0.116986,13
16.660317,17393.338068,0.102857,14
16.660317,18037.535774,0.000000,15
16.660317,19970.128893,0.000000,16
16.660317,10307.163299,0.396968,17
16.660317,9018.767887,0.394679,18
16.660317,3220.988531,0.641049,19
16.660317,3865.186237,0.542147,20
16.660317,2576.790825,0.656798,21
16.660317,1288.395412,0.767884,22
16.660317,1932.593119,0.766764,23
16.660317,9662.965593,0.394165,24
16.660317,4509.383944,0.428980,25
16.660317,5797.779356,0.543331,26
16.660317,8374.570181,0.525075,27
16.660317,5153.581650,0.448732,28
16.660317,7730.372475,0.528627,29
16.660317,6441.977062,0.735877,30
16.660317,7086.174768,0.494216,31
16.660317,20614.326599,0.000000,32
16.671927,647.929506,0.775136,1
16.671927,13606.519617,0.120125,2
16.671927,14254.449122,0.153155,3
16.671927,14902.378628,0.303392,4
16.671927,12958.590111,0.000000,5
16.671927,11662.731100,0.000000,6
16.671927,12310.660606,0.052957,7
16.671927,11014.801595,0.000000,8
16.671927,15550.308134,0.296950,9
16.671927,16846.167145,0.095764,10
16.671927,19437.885167,0.000000,11
16.671927,16198.237639,0.000000,12
16.671927,18789.955661,0.000000,13
16.671927,17494.096650,0.000000,14
16.671927,18142.026156,0.327052,15
16.671927,20085.814672,0.000000,16
16.671927,10366.872089,0.467249,17
16.671927,9071.013078,0.341439,18
16.671927,3239.647528,0.642833,19
16.671927,3887.577033,0.558531,20
16.671927,2591.718022,0.655890,21
16.671927,1295.859011,0.777752,22
16.671927,1943.788517,0.779837,23
16.671927,9718.942583,0.334371,24
16.671927,4535.506539,0.455442,25
16.671927,5831.365550,0.520356,26
16.671927,8423.083572,0.523034,27
16.671927,5183.436045,0.437000,28
16.671927,7775.154067,0.545527,29
16.671927,6479.295056,0.705968,30
16.671927,7127.224561,0.509577,31
16.671927,20733.744178,0.000000,32
16.683537,647.929506,0.785175,1
16.683537,13606.519617,0.109746,2
16.683537,14254.449122,0.161782,3
16.683537,14902.378628,0.197210,4
16.683537,12958.590111,0.004599,5
16.683537,11662.731100,0.000000,6
16.683537,12310.660606,0.000000,7
16.683537,11014.801595,0.000000,8
16.683537,15550.308134,0.081377,9
16.683537,16846.167145,0.279696,10
16.683537,19437.885167,0.000000,11
16.683537,16198.237639,0.000000,12
16.683537,18789.955661,0.000000,13
16.683537,17494.096650,0.185462,14
16.683537,18142.026156,0.369896,15
16.683537,20085.814672,0.000000,16
16.683537,10366.872089,0.490339,17
16.683537,9071.013078,0.370117,18
16.683537,3239.647528,0.643665,19
16.683537,3887.577033,0.539876,20
16.683537,2591.718022,0.652566,21
16.683537,1295.859011,0.782810,22
16.683537,1943.788517,0.792508,23
16.683537,9718.942583,0.339615,24
16.683537,4535.506539,0.467513,25
16.683537,5831.365550,0.546707,26
16.683537,8423.083572,0.512672,27
16.683537,5183.436045,0.416464,28
16.683537,7775.154067,0.626022,29
16.683537,6479.295056,0.726191,30
16.683537,7127.224561,0.576713,31
16.683537,20733.744178,0.000000,32
16.695147,647.929506,0.792452,1
16.695147,13606.519617,0.066540,2
16.695147,14254.449122,0.215500,3
16.695147,14902.378628,0.076181,4
16.695147,12958.590111,0.022285,5
16.695147,11662.731100,0.000000,6
16.695147,12310.660606,0.000000,7
16.695147,11014.801595,0.066188,8
16.695147,15550.308134,0.000000,9
16.695147,16846.167145,0.251816,10
16.695147,19437.885167,0.000000,11
16.695147,16198.237639,0.000000,12
16.695147,18789.955661,0.035002,13
16.695147,17494.096650,0.205250,14
16.695147,18142.026156,0.181465,15
16.695147,20085.814672,0.012196,16
16.695147,10366.872089,0.467285,17
16.695147,9071.013078,0.392495,18
16.695147,3239.647528,0.646380,19
16.695147,3887.577033,0.530639,20
16.695147,2591.718022,0.652049,21
16.695147,1295.859011,0.787106,22
16.695147,1943.788517,0.797596,23
16.695147,9718.942583,0.354067,24
16.695147,4535.506539,0.468037,25
16.695147,5831.365550,0.531457,26
16.695147,8423.083572,0.542671,27
16.695147,5183.436045,0.426806,28
16.695147,7775.154067,0.684993,29
16.695147,6479.295056,0.715417,30
16.695147,7127.224561,0.626912,31
16.695147,20733.744178,0.004800,32
16.706757,647.929506,0.796544,1
16.706757,13606.519617,0.067400,2
16.706757,14254.449122,0.159467,3
16.706757,14902.378628,0.074158,4
16.706757,12958.590111,0.000000,5
16.706757,11662.731100,0.000000,6
16.706757,12310.660606,0.000000,7
16.706757,11014.801595,0.192319,8
16.706757,15550.308134,0.258428,9
16.706757,16846.167145,0.068456,10
16.706757,19437.885167,0.000000,11
16.706757,16198.237639,0.000000,12
16.706757,18789.955661,0.000000,13
16.706757,17494.096650,0.094827,14
16.706757,18142.026156,0.207264,15
16.706757,20085.814672,0.000000,16
16.706757,10366.872089,0.509551,17
16.706757,9071.013078,0.342315,18
16.706757,3239.647528,0.636311,19
16.706757,3887.577033,0.546774,20
16.706757,2591.718022,0.655171,21
16.706757,1295.859011,0.792847,22
16.706757,1943.788517,0.803808,23
16.706757,9718.942583,0.350462,24
16.706757,4535.506539,0.458612,25
16.706757,5831.365550,0.481278,26
16.706757,8423.083572,0.567460,27
16.706757,5183.436045,0.462193,28
16.706757,7775.154067,0.696674,29
16.706757,6479.295056,0.715359,30
16.706757,7127.224561,0.642556,31
16.706757,20733.744178,0.000000,32
16.718367,647.929506,0.796304,1
16.718367,13606.519617,0.000000,2
16.718367,14254.449122,0.103176,3
16.718367,14902.378628,0.310705,4
16.718367,12958.590111,0.000000,5
16.718367,11662.731100,0.000000,6
16.718367,12310.660606,0.000000,7
16.718367,11014.801595,0.235136,8
16.718367,15550.308134,0.415207,9
16.718367,16846.167145,0.000000,10
16.718367,19437.885167,0.000000,11
16.718367,16198.237639,0.000000,12
16.718367,18789.955661,0.000000,13
16.718367,17494.096650,0.000000,14
16.718367,18142.026156,0.035404,15
16.718367,20085.814672,0.000000,16
16.718367,10366.872089,0.522049,17
16.718367,9071.013078,0.251543,18
16.718367,3239.647528,0.626021,19
16.718367,3887.577033,0.549903,20
16.718367,2591.718022,0.657374,21
16.718367,1295.859011,0.794572,22
16.718367,1943.788517,0.806760,23
16.718367,9718.942583,0.368262,24
16.718367,4535.506539,0.465640,25
16.718367,5831.365550,0.491422,26
16.718367,8423.083572,0.546119,27
16.718367,5183.436045,0.455178,28
16.718367,7775.154067,0.683943,29
16.718367,6479.295056,0.713934,30
16.718367,7127.224561,0.642225,31
16.718367,20733.744178,0.000000,32
16.729977,651.682923,0.794703,1
16.729977,13685.341383,0.000000,2
16.729977,14337.024306,0.095638,3
16.729977,14988.707229,0.248578,4
16.729977,13033.658460,0.069886,5
16.729977,11730.292614,0.000000,6
16.729977,12381.975537,0.000000,7
16.729977,11078.609691,0.302991,8
16.729977,15640.390152,0.006717,9
16.729977,16943.755998,0.000000,10
16.729977,19550.487690,0.000000,11
16.729977,16292.073075,0.000000,12
16.729977,18898.804767,0.000000,13
16.729977,17595.438921,0.170303,14
16.729977,18247.121844,0.034981,15
16.729977,20202.170613,0.000000,16
16.729977,10426.926768,0.464177,17
16.729977,9123.560922,0.291207,18
16.729977,3258.414615,0.617692,19
16.729977,3910.097538,0.539731,20
16.729977,2606.731692,0.626881,21
16.729977,1303.365846,0.793811,22
16.729977,1955.048769,0.803996,23
16.729977,9775.243845,0.418548,24
16.729977,4561.780461,0.469211,25
16.729977,5865.146307,0.517838,26
16.729977,8471.877999,0.461958,27
16.729977,5213.463384,0.457407,28
16.729977,7820.195076,0.624265,29
16.729977,6516.829230,0.720498,30
16.729977,7168.512153,0.540731,31
16.729977,20853.853536,0.000000,32
16.741587,651.682923,0.795365,1
16.741587,13685.341383,0.061257,2
16.741587,14337.024306,0.200330,3
16.741587,14988.707229,0.286514,4
16.741587,13033.658460,0.179206,5
16.741587,11730.292614,0.000000,6
16.741587,12381.975537,0.000000,7
16.741587,11078.609691,0.274701,8
16.741587,15640.390152,0.238904,9
16.741587,16943.755998,0.000000,10
16.741587,19550.487690,0.000000,11
16.741587,16292.073075,0.000000,12
16.741587,18898.804767,0.000000,13
16.741587,17595.438921,0.000000,14
16.741587,18247.121844,0.000000,15
16.741587,20202.170613,0.000000,16
16.741587,10426.926768,0.535426,17
16.741587,9123.560922,0.280872,18
16.741587,3258.414615,0.632874,19
16.741587,3910.097538,0.545599,20
16.741587,2606.731692,0.641607,21
16.741587,1303.365846,0.795433,22
16.741587,1955.048769,0.799693,23
16.741587,9775.243845,0.503539,24
16.741587,4561.780461,0.501790,25
16.741587,5865.146307,0.530895,26
16.741587,8471.877999,0.538503,27
16.741587,5213.463384,0.447174,28
16.741587,7820.195076,0.728129,29
16.741587,6516.829230,0.707778,30
16.741587,7168.512153,0.627035,31
