time,harmonic_index,frequency,amplitude
11.609977,24,22505.482594,0.000145
11.621587,24,24120.779006,0.000108
11.633197,24,21991.456662,0.000193
11.644807,24,21991.456662,0.000170
11.656417,24,21991.456662,0.000100
11.668027,24,22766.983706,0.000445
11.679637,24,22635.855529,0.000177
11.691247,24,23164.943571,0.000100
11.702857,24,23569.859652,0.000100
11.714467,24,23706.398460,0.000100
11.726077,24,23706.398460,0.000100
11.737687,24,23706.398460,0.000100
11.749297,24,23706.398460,0.000100
11.760907,24,23706.398460,0.000100
11.772517,24,23843.728230,0.000100
11.784127,24,23843.728230,0.000100
11.795737,24,23843.728230,0.000100
11.807347,24,23981.853542,0.000100
11.818957,24,24260.509258,0.000100
11.830567,24,24684.575490,0.000209
11.842177,24,25116.054269,0.000190
11.853787,24,25852.010835,0.000100
11.865397,24,26609.532574,0.000100
11.877007,24,27074.659010,0.000100
11.888617,24,27231.500914,0.000100
11.900227,24,27074.659010,0.000100
11.911837,24,26918.720449,0.000100
11.923447,24,26609.532574,0.000100
11.935057,24,26456.272944,0.000100
11.946667,24,26303.896024,0.000100
11.958277,24,26303.896024,0.000100
11.969887,24,26303.896024,0.000100
11.981497,24,26456.272944,0.000147
11.993107,24,26456.272944,0.000100
12.004717,24,26609.532574,0.000100
12.016327,24,26609.532574,0.000100
12.027937,24,26609.532574,0.000100
12.039546,24,26456.272944,0.000100
12.051156,24,26456.272944,0.000100
12.062766,24,26303.896024,0.000132
12.074376,24,26303.896024,0.000140
12.085986,24,26303.896024,0.000155
12.097596,24,26456.272944,0.000126
12.109206,24,26456.272944,0.000146
12.120816,24,26609.532574,0.000100
12.132426,24,26609.532574,0.000100
12.144036,24,26609.532574,0.000107
12.155646,24,26609.532574,0.000119
12.167256,24,26609.532574,0.000100
12.178866,24,26609.532574,0.000100
12.190476,24,26456.272944,0.000100
12.202086,24,26456.272944,0.000100
12.213696,24,26456.272944,0.000100
12.225306,24,26456.272944,0.000149
12.236916,24,26456.272944,0.000107
12.248526,24,26456.272944,0.000117
12.260136,24,26456.272944,0.000242
12.271746,24,26456.272944,0.000211
12.283356,24,26609.532574,0.000138
12.294966,24,26609.532574,0.000112
12.306576,24,26609.532574,0.000153
12.318186,24,26609.532574,0.000100
12.329796,24,26456.272944,0.000133
12.341406,24,26303.896024,0.000100
12.353016,24,25852.010835,0.000100
12.364626,24,25407.888762,0.000100
12.376236,24,24684.575490,0.000100
12.387846,24,23434.107250,0.000100
12.399456,24,21738.863238,0.000100
12.411066,24,20998.357751,0.000100
12.422676,24,20637.618533,0.000100
12.434286,24,20637.618533,0.000100
12.445896,24,20757.171041,0.000100
12.457506,24,20877.416110,0.000100
12.469116,24,20998.357751,0.000100
12.480726,24,21120.000000,0.000100
12.492336,24,21120.000000,0.000100
12.503946,24,21120.000000,0.000100
12.515556,24,20998.357751,0.000100
12.527166,24,20877.416110,0.000100
12.538776,24,20877.416110,0.000100
12.550385,24,20757.171041,0.000100
12.561995,24,20757.171041,0.000100
12.573605,24,20757.171041,0.000100
12.585215,24,20637.618533,0.000100
12.596825,24,20637.618533,0.000100
12.608435,24,20757.171041,0.000100
12.620045,24,20757.171041,0.000100
12.631655,24,20877.416110,0.000100
12.643265,24,20998.357751,0.000100
12.654875,24,21242.346915,0.000227
12.666485,24,21613.656599,0.000233
12.678095,24,21991.456662,0.000100
12.689705,24,22635.855529,0.000121
12.701315,24,23569.859652,0.000109
12.712925,24,24401.048958,0.000100
12.724535,24,24971.396441,0.000100
12.736145,24,24971.396441,0.000100
12.747755,24,24827.571781,0.000100
12.759365,24,23981.853542,0.000100
12.770975,24,22635.855529,0.000100
12.782585,24,21613.656599,0.000100
12.794195,24,20877.416110,0.000100
12.805805,24,20637.618533,0.000241
12.817415,24,20518.754597,0.000119
12.829025,24,20757.171041,0.000102
12.840635,24,20998.357751,0.000100
12.852245,24,21120.000000,0.000100
12.863855,24,21120.000000,0.000100
12.875465,24,20998.357751,0.000100
12.887075,24,20757.171041,0.000100
12.898685,24,20518.754597,0.000100
12.910295,24,20518.754597,0.000100
12.921905,24,20518.754597,0.000100
12.933515,24,20637.618533,0.000100
12.945125,24,20877.416110,0.000100
12.956735,24,21120.000000,0.000100
12.968345,24,21613.656599,0.000100
12.979955,24,22246.985079,0.000101
12.991565,24,23031.523314,0.000100
13.003175,24,23843.728230,0.000100
13.014785,24,24542.402797,0.000100
13.026395,24,24542.402797,0.000100
13.038005,24,24260.509258,0.000100
13.049615,24,23434.107250,0.000100
13.061224,24,22375.860553,0.000100
13.072834,24,21613.656599,0.000100
13.084444,24,21242.346915,0.000100
13.096054,24,20998.357751,0.000100
13.107664,24,20877.416110,0.000100
13.119274,24,20877.416110,0.000100
13.130884,24,20998.357751,0.000100
13.142494,24,20998.357751,0.000100
13.154104,24,20998.357751,0.000100
13.165714,24,20998.357751,0.000100
13.177324,24,20877.416110,0.000100
13.188934,24,20637.618533,0.000100
13.200544,24,20283.076599,0.000100
13.212154,24,19934.625484,0.000100
13.223764,24,19592.160550,0.000133
13.235374,24,19144.674984,0.000105
13.246984,24,18924.779637,0.000101
13.258594,24,18924.779637,0.000154
13.270204,24,19034.409770,0.000216
13.281814,24,19255.578958,0.000100
13.293424,24,19479.318009,0.000100
13.305034,24,19592.160550,0.000100
13.316644,24,19592.160550,0.000100
13.328254,24,19592.160550,0.000100
13.339864,24,19479.318009,0.000100
13.351474,24,19367.125392,0.000100
13.363084,24,19367.125392,0.000100
13.374694,24,19255.578958,0.000100
13.386304,24,19144.674984,0.000100
13.397914,24,19034.409770,0.000100
13.409524,24,18924.779637,0.000100
13.421134,24,18707.410003,0.000100
13.432744,24,18492.537073,0.000100
13.444354,24,18070.166942,0.000102
13.455964,24,17555.744367,0.000821
13.467574,24,16005.966942,0.000677
13.479184,24,15730.994011,0.000100
13.490794,24,15640.390152,0.000248
13.502404,24,15550.308134,0.000196
13.514014,24,15550.308134,0.001002
13.525624,24,15550.308134,0.001526
13.537234,24,15550.308134,0.000774
13.548844,24,15550.308134,0.000578
13.560454,24,15550.308134,0.001804
13.572063,24,15550.308134,0.001735
13.583673,24,15550.308134,0.001353
13.595283,24,15550.308134,0.000850
13.606893,24,15550.308134,0.000940
13.618503,24,15550.308134,0.001866
13.630113,24,15550.308134,0.002048
13.641723,24,15640.390152,0.000509
13.653333,24,15640.390152,0.001114
13.664943,24,15640.390152,0.000784
13.676553,24,15640.390152,0.000863
13.688163,24,15640.390152,0.001199
13.699773,24,15550.308134,0.001662
13.711383,24,15550.308134,0.001453
13.722993,24,15460.744949,0.001729
13.734603,24,15460.744949,0.002074
13.746213,24,15460.744949,0.001847
13.757823,24,15460.744949,0.001849
13.769433,24,15460.744949,0.001357
13.781043,24,15460.744949,0.000760
13.792653,24,15460.744949,0.000636
13.804263,24,15460.744949,0.000498
13.815873,24,15460.744949,0.000340
13.827483,24,15460.744949,0.000873
13.839093,24,15460.744949,0.000909
13.850703,24,15460.744949,0.000614
13.862313,24,15460.744949,0.000381
13.873923,24,15550.308134,0.000984
13.885533,24,15550.308134,0.001224
13.897143,24,15550.308134,0.000978
13.908753,24,15460.744949,0.000785
13.920363,24,15460.744949,0.000802
13.931973,24,15371.697611,0.000741
13.943583,24,15283.163147,0.001349
13.955193,24,15283.163147,0.001314
13.966803,24,15371.697611,0.000769
13.978413,24,15371.697611,0.000756
13.990023,24,15460.744949,0.001082
14.001633,24,15550.308134,0.000133
14.013243,24,15550.308134,0.000744
14.024853,24,15640.390152,0.000236
14.036463,24,15640.390152,0.000498
14.048073,24,15730.994011,0.000422
14.059683,24,15822.122732,0.000211
14.071293,24,15822.122732,0.000441
14.082902,24,15913.779356,0.000402
14.094512,24,16098.688566,0.000384
14.106122,24,16570.416148,0.000186
14.117732,24,17657.443759,0.000149
14.129342,24,18280.132168,0.000128
14.140952,24,18599.663250,0.000109
14.152562,24,18707.410003,0.000100
14.164172,24,18492.537073,0.000100
14.175782,24,17354.099444,0.000272
14.187392,24,16005.966942,0.000322
14.199002,24,15730.994011,0.000255
14.210612,24,15640.390152,0.000489
14.222222,24,15550.308134,0.001357
14.233832,24,15550.308134,0.001314
14.245442,24,15550.308134,0.000603
14.257052,24,15640.390152,0.000558
14.268662,24,15640.390152,0.000535
14.280272,24,15640.390152,0.000290
14.291882,24,15550.308134,0.000107
14.303492,24,15550.308134,0.000764
14.315102,24,15550.308134,0.001072
14.326712,24,15460.744949,0.000258
14.338322,24,15460.744949,0.000366
14.349932,24,15283.163147,0.000285
14.361542,24,15107.621047,0.000761
14.373152,24,14848.081160,0.000299
14.384762,24,14508.950517,0.000108
14.396372,24,13773.957857,0.000100
14.407982,24,13615.750457,0.000100
14.419592,24,13615.750457,0.000100
14.431202,24,13615.750457,0.000100
14.442812,24,13615.750457,0.000100
14.454422,24,13694.625697,0.000138
14.466032,24,13694.625697,0.000100
14.477642,24,13694.625697,0.000100
14.489252,24,13694.625697,0.000100
14.500862,24,13694.625697,0.000100
14.512472,24,13773.957857,0.000157
14.524082,24,13853.749583,0.000100
14.535692,24,13934.003538,0.000180
14.547302,24,13934.003538,0.000257
14.558912,24,13934.003538,0.000255
14.570522,24,13934.003538,0.000222
14.582132,24,13934.003538,0.000151
14.593741,24,13934.003538,0.000168
14.605351,24,13934.003538,0.000100
14.616961,24,13853.749583,0.000100
14.628571,24,13934.003538,0.000100
14.640181,24,13934.003538,0.000100
14.651791,24,13934.003538,0.000100
14.663401,24,13934.003538,0.000102
14.675011,24,13934.003538,0.000100
14.686621,24,13934.003538,0.000100
14.698231,24,13934.003538,0.000100
14.709841,24,13934.003538,0.000100
14.721451,24,13934.003538,0.000100
14.733061,24,13934.003538,0.000100
14.744671,24,13934.003538,0.000100
14.756281,24,13934.003538,0.000100
14.767891,24,14014.722399,0.000144
14.779501,24,14014.722399,0.000138
14.791111,24,14014.722399,0.000133
14.802721,24,14014.722399,0.000100
14.814331,24,14014.722399,0.000100
14.825941,24,14014.722399,0.000100
14.837551,24,14014.722399,0.000100
14.849161,24,13934.003538,0.000239
14.860771,24,13934.003538,0.000166
14.872381,24,13934.003538,0.000100
14.883991,24,13853.749583,0.000100
14.895601,24,13853.749583,0.000100
14.907211,24,13853.749583,0.000100
14.918821,24,13853.749583,0.000115
14.930431,24,13853.749583,0.000128
14.942041,24,13853.749583,0.000129
14.953651,24,13853.749583,0.000138
14.965261,24,13853.749583,0.000100
14.976871,24,13853.749583,0.000100
14.988481,24,13934.003538,0.000100
15.000091,24,13934.003538,0.000152
15.011701,24,13934.003538,0.000136
15.023311,24,14014.722399,0.000139
15.034921,24,14014.722399,0.000194
15.046531,24,13934.003538,0.000105
15.058141,24,13934.003538,0.000100
15.069751,24,13853.749583,0.000167
15.081361,24,13853.749583,0.000115
15.092971,24,13853.749583,0.000122
15.104580,24,13853.749583,0.000193
15.116190,24,13934.003538,0.000161
15.127800,24,13934.003538,0.000199
15.139410,24,14014.722399,0.000100
15.151020,24,14095.908860,0.000200
15.162630,24,14177.565629,0.000135
15.174240,24,14177.565629,0.000405
15.185850,24,14095.908860,0.000359
15.197460,24,13934.003538,0.000153
15.209070,24,13853.749583,0.000366
15.220680,24,13773.957857,0.000122
15.232290,24,13773.957857,0.000216
15.243900,24,13773.957857,0.000566
15.255510,24,13773.957857,0.000363
15.267120,24,13773.957857,0.000148
15.278730,24,13773.957857,0.000218
15.290340,24,13853.749583,0.000209
15.301950,24,13853.749583,0.000168
15.313560,24,13934.003538,0.000275
15.325170,24,13934.003538,0.000223
15.336780,24,13853.749583,0.000662
15.348390,24,13853.749583,0.000429
15.360000,24,13853.749583,0.000308
15.371610,24,13853.749583,0.000266
15.383220,24,13934.003538,0.000161
15.394830,24,13934.003538,0.000149
15.406440,24,13934.003538,0.000100
15.418050,24,13934.003538,0.000100
15.429660,24,13934.003538,0.000100
15.441270,24,13934.003538,0.000100
15.452880,24,14014.722399,0.000100
15.464490,24,14014.722399,0.000100
15.476100,24,14095.908860,0.000114
15.487710,24,14095.908860,0.000132
15.499320,24,14014.722399,0.000100
15.510930,24,13934.003538,0.000100
15.522540,24,13934.003538,0.000100
15.534150,24,14014.722399,0.000100
15.545760,24,14095.908860,0.000104
15.557370,24,14095.908860,0.000159
15.568980,24,14177.565629,0.000100
15.580590,24,14095.908860,0.000100
15.592200,24,14014.722399,0.000100
15.603810,24,14014.722399,0.000100
15.615420,24,14014.722399,0.000160
15.627029,24,14095.908860,0.000151
15.638639,24,14095.908860,0.000167
15.650249,24,14177.565629,0.000129
15.661859,24,14259.695432,0.000327
15.673469,24,14342.301007,0.000100
15.685079,24,14593.000012,0.000187
15.696689,24,14762.562505,0.000320
15.708299,24,15107.621047,0.000175
15.719909,24,15460.744949,0.000106
15.731519,24,15913.779356,0.000272
15.743129,24,16191.947320,0.000339
15.754739,24,16191.947320,0.000251
15.766349,24,16191.947320,0.000345
15.777959,24,16005.966942,0.000118
15.789569,24,15913.779356,0.000366
15.801179,24,15730.994011,0.000198
15.812789,24,15640.390152,0.000194
15.824399,24,15550.308134,0.000796
15.836009,24,15640.390152,0.000355
15.847619,24,15640.390152,0.000561
15.859229,24,15730.994011,0.000189
15.870839,24,15822.122732,0.000100
15.882449,24,15822.122732,0.000223
15.894059,24,15822.122732,0.000344
15.905669,24,15822.122732,0.000739
15.917279,24,15822.122732,0.000617
15.928889,24,15730.994011,0.000100
15.940499,24,15640.390152,0.001182
15.952109,24,15550.308134,0.002360
15.963719,24,15550.308134,0.001250
15.975329,24,15460.744949,0.002978
15.986939,24,15460.744949,0.001622
15.998549,24,15460.744949,0.001853
16.010159,24,15550.308134,0.000895
16.021769,24,15550.308134,0.001756
16.033379,24,15640.390152,0.000633
16.044989,24,15640.390152,0.000695
16.056599,24,15730.994011,0.000325
16.068209,24,15730.994011,0.000100
16.079819,24,15640.390152,0.000617
16.091429,24,15640.390152,0.000318
16.103039,24,15640.390152,0.000168
16.114649,24,15550.308134,0.000521
16.126259,24,15550.308134,0.000615
16.137868,24,15550.308134,0.000354
16.149478,24,15550.308134,0.000230
16.161088,24,15550.308134,0.000143
16.172698,24,15550.308134,0.000135
16.184308,24,15550.308134,0.000119
16.195918,24,15640.390152,0.000340
16.207528,24,15730.994011,0.000186
16.219138,24,15730.994011,0.000332
16.230748,24,15730.994011,0.000100
16.242358,24,15730.994011,0.000226
16.253968,24,15730.994011,0.000100
16.265578,24,15640.390152,0.000307
16.277188,24,15550.308134,0.000246
16.288798,24,15283.163147,0.000100
16.300408,24,13934.003538,0.000100
16.312018,24,14762.562505,0.000100
16.323628,24,15913.779356,0.000100
16.335238,24,16098.688566,0.000199
16.346848,24,14848.081160,0.000788
16.358458,24,14848.081160,0.001343
16.370068,24,14848.081160,0.000780
16.381678,24,14848.081160,0.000353
16.393288,24,14848.081160,0.000517
16.404898,24,15283.163147,0.000457
16.416508,24,15020.607552,0.000182
16.428118,24,15020.607552,0.000100
16.439728,24,15107.621047,0.000114
16.451338,24,15195.138605,0.000106
16.462948,24,15283.163147,0.000153
16.474558,24,15371.697611,0.000188
16.486168,24,15460.744949,0.000100
16.497778,24,15460.744949,0.000218
16.509388,24,15550.308134,0.000445
16.520998,24,15550.308134,0.000395
16.532608,24,15550.308134,0.000175
16.544218,24,15550.308134,0.000189
16.555828,24,15460.744949,0.000291
16.567438,24,15460.744949,0.000321
16.579048,24,15371.697611,0.000434
16.590658,24,15195.138605,0.000363
16.602268,24,15195.138605,0.000100
16.613878,24,15195.138605,0.000238
16.625488,24,15283.163147,0.000102
16.637098,24,15371.697611,0.000261
16.648707,24,15460.744949,0.000439
16.660317,24,15460.744949,0.000247
16.671927,24,15550.308134,0.000397
16.683537,24,15550.308134,0.000146
16.695147,24,15550.308134,0.000100
16.706757,24,15550.308134,0.000332
16.718367,24,15550.308134,0.000687
16.729977,24,15640.390152,0.000103
16.741587,24,15640.390152,0.000303
16.753197,24,15730.994011,0.000135
16.764807,24,15730.994011,0.000234
16.776417,24,15730.994011,0.000274
16.788027,24,15730.994011,0.000200
16.799637,24,15640.390152,0.000928
16.811247,24,15640.390152,0.000850
16.822857,24,15550.308134,0.000200
16.834467,24,15550.308134,0.000277
16.846077,24,15460.744949,0.000568
16.857687,24,15460.744949,0.000624
16.869297,24,15460.744949,0.000393
16.880907,24,15550.308134,0.000297
16.892517,24,15640.390152,0.000257
16.904127,24,15730.994011,0.000224
16.915737,24,15730.994011,0.000110
16.927347,24,15730.994011,0.000151
16.938957,24,15640.390152,0.000184
16.950567,24,15640.390152,0.000116
16.962177,24,15550.308134,0.000396
16.973787,24,15460.744949,0.000100
16.985397,24,15371.697611,0.000122
16.997007,24,15371.697611,0.000234
17.008617,24,15371.697611,0.000228
17.020227,24,15460.744949,0.000252
17.031837,24,15550.308134,0.000100
17.043447,24,15640.390152,0.000100
17.055057,24,15640.390152,0.000111
17.066667,24,15640.390152,0.000115
17.078277,24,15730.994011,0.000100
17.089887,24,15730.994011,0.000103
17.101497,24,15822.122732,0.000116
17.113107,24,15730.994011,0.000174
17.124717,24,15730.994011,0.000145
17.136327,24,15730.994011,0.000137
17.147937,24,15730.994011,0.000100
17.159546,24,15730.994011,0.000100
17.171156,24,15730.994011,0.000100
17.182766,24,15822.122732,0.000100
17.194376,24,15822.122732,0.000100
17.205986,24,15730.994011,0.000100
17.217596,24,15730.994011,0.000100
17.229206,24,15730.994011,0.000100
17.240816,24,15730.994011,0.000100
17.252426,24,15822.122732,0.000100
17.264036,24,15822.122732,0.000126
17.275646,24,15822.122732,0.000134
17.287256,24,15822.122732,0.000100
17.298866,24,15730.994011,0.000100
17.310476,24,15640.390152,0.000100
17.322086,24,15550.308134,0.000100
17.333696,24,15550.308134,0.000100
17.345306,24,15550.308134,0.000163
17.356916,24,15640.390152,0.000100
17.368526,24,15640.390152,0.000100
17.380136,24,15640.390152,0.000106
17.391746,24,15640.390152,0.000100
17.403356,24,15640.390152,0.000100
17.414966,24,15640.390152,0.000100
17.426576,24,15640.390152,0.000100
17.438186,24,15640.390152,0.000100
17.449796,24,15730.994011,0.000100
17.461406,24,15730.994011,0.000100
17.473016,24,15640.390152,0.000113
17.484626,24,15730.994011,0.000100
17.496236,24,15640.390152,0.000100
17.507846,24,15640.390152,0.000100
17.519456,24,15730.994011,0.000100
17.531066,24,15640.390152,0.000100
17.542676,24,15730.994011,0.000100
17.554286,24,15730.994011,0.000100
17.565896,24,15730.994011,0.000100
17.577506,24,15822.122732,0.000100
17.589116,24,15730.994011,0.000100
17.600726,24,15730.994011,0.000100
17.612336,24,15730.994011,0.000100
17.623946,24,15730.994011,0.000100
17.635556,24,15730.994011,0.000100
17.647166,24,15730.994011,0.000100
17.658776,24,15640.390152,0.000100
17.670385,24,15460.744949,0.000100
17.681995,24,15283.163147,0.000100
17.693605,24,14848.081160,0.000100
17.705215,24,15107.621047,0.000100
17.716825,24,15822.122732,0.000100
17.728435,24,15460.744949,0.000100
17.740045,24,15550.308134,0.000100
17.751655,24,15640.390152,0.000100
17.763265,24,15640.390152,0.000100
17.774875,24,15730.994011,0.000100
17.786485,24,15730.994011,0.000100
17.798095,24,15730.994011,0.000100
17.809705,24,15822.122732,0.000100
17.821315,24,16005.966942,0.000100
17.832925,24,15822.122732,0.000100
17.844535,24,15822.122732,0.000100
17.856145,24,15822.122732,0.000100
17.867755,24,15822.122732,0.000100
17.879365,24,15822.122732,0.000100
17.890975,24,15822.122732,0.000100
17.902585,24,15822.122732,0.000100
17.914195,24,15822.122732,0.000100
17.925805,24,15822.122732,0.000107
17.937415,24,15822.122732,0.000100
17.949025,24,15822.122732,0.000100
17.960635,24,15822.122732,0.000100
17.972245,24,15822.122732,0.000100
17.983855,24,15822.122732,0.000100
17.995465,24,15822.122732,0.000100
18.007075,24,15822.122732,0.000100
18.018685,24,15822.122732,0.000100
18.030295,24,15822.122732,0.000100
18.041905,24,15822.122732,0.000100
18.053515,24,15822.122732,0.000100
18.065125,24,15822.122732,0.000103
18.076735,24,15822.122732,0.000100
18.088345,24,15822.122732,0.000100
18.099955,24,15822.122732,0.000100
18.111565,24,15822.122732,0.000100
18.123175,24,15822.122732,0.000100
18.134785,24,15822.122732,0.000100
18.146395,24,15822.122732,0.000100
18.158005,24,15822.122732,0.000100
18.169615,24,15822.122732,0.000100
18.181224,24,15822.122732,0.000100
18.192834,24,15822.122732,0.000100
18.204444,24,15822.122732,0.000100
18.216054,24,15822.122732,0.000100
18.227664,24,15822.122732,0.000100
18.239274,24,15822.122732,0.000100
18.250884,24,15822.122732,0.000100
18.262494,24,15822.122732,0.000100
18.274104,24,15822.122732,0.000100
18.285714,24,15822.122732,0.000100
18.297324,24,15822.122732,0.000100
18.308934,24,15822.122732,0.000100
18.320544,24,15822.122732,0.000100
18.332154,24,15822.122732,0.000100
18.343764,24,15822.122732,0.000100
18.355374,24,15822.122732,0.000100
18.366984,24,15822.122732,0.000100
18.378594,24,15822.122732,0.000100
18.390204,24,15822.122732,0.000100
18.401814,24,15822.122732,0.000100
18.413424,24,15822.122732,0.000100
18.425034,24,15822.122732,0.000100
18.436644,24,15822.122732,0.000100
18.448254,24,15822.122732,0.000100
18.459864,24,15822.122732,0.000100
18.471474,24,15822.122732,0.000100
18.483084,24,15822.122732,0.000100
18.494694,24,15822.122732,0.000100
18.506304,24,15822.122732,0.000100
18.517914,24,15822.122732,0.000100
18.529524,24,15822.122732,0.000100
18.541134,24,15822.122732,0.000100
18.552744,24,15822.122732,0.000100
18.564354,24,15822.122732,0.000100
18.575964,24,15822.122732,0.000100
18.587574,24,15822.122732,0.000100
18.599184,24,15822.122732,0.000100
18.610794,24,15822.122732,0.000100
18.622404,24,15822.122732,0.000100
18.634014,24,15822.122732,0.000100
18.645624,24,15822.122732,0.000100
18.657234,24,15822.122732,0.000100
18.668844,24,15822.122732,0.000100
18.680454,24,15822.122732,0.000100
18.692063,24,15822.122732,0.000100
18.703673,24,15822.122732,0.000100
18.715283,24,15822.122732,0.000100
18.726893,24,15822.122732,0.000100
18.738503,24,15822.122732,0.000100
0.000000,25,15201.041680,0.000101
0.011610,25,15377.669276,0.000116
0.023220,25,15646.466200,0.000100
0.034830,25,16012.185011,0.000100
0.046440,25,16292.073075,0.000121
0.058050,25,16386.452094,0.000100
0.069660,25,16481.377846,0.000161
0.081270,25,16481.377846,0.000106
0.092880,25,16386.452094,0.000100
0.104490,25,16292.073075,0.000100
0.116100,25,16198.237639,0.000133
0.127710,25,16198.237639,0.000186
0.139320,25,16292.073075,0.000100
0.150930,25,16386.452094,0.000109
0.162540,25,16481.377846,0.000100
0.174150,25,16576.853496,0.000100
0.185760,25,16672.882232,0.000100
0.197370,25,16672.882232,0.000100
0.208980,25,16672.882232,0.000100
0.220590,25,16576.853496,0.000164
0.232200,25,16576.853496,0.000209
0.243810,25,16672.882232,0.000191
0.255420,25,16672.882232,0.000512
0.267029,25,16576.853496,0.000147
0.278639,25,16576.853496,0.000287
0.290249,25,16576.853496,0.000529
0.301859,25,16481.377846,0.000368
0.313469,25,16481.377846,0.000183
0.325079,25,16481.377846,0.000334
0.336689,25,16481.377846,0.000317
0.348299,25,16481.377846,0.000203
0.359909,25,16481.377846,0.000187
0.371519,25,16386.452094,0.000953
0.383129,25,16481.377846,0.000395
0.394739,25,16481.377846,0.000377
0.406349,25,16481.377846,0.000289
0.417959,25,16576.853496,0.000241
0.429569,25,16576.853496,0.000179
0.441179,25,16576.853496,0.000339
0.452789,25,16576.853496,0.000306
0.464399,25,16576.853496,0.000169
0.476009,25,16576.853496,0.000121
0.487619,25,16576.853496,0.000125
0.499229,25,16481.377846,0.000202
0.510839,25,16481.377846,0.000226
0.522449,25,16386.452094,0.000100
0.534059,25,16292.073075,0.000542
0.545669,25,16292.073075,0.000338
0.557279,25,16292.073075,0.000172
0.568889,25,16292.073075,0.000542
0.580499,25,16386.452094,0.000610
0.592109,25,16481.377846,0.000208
0.603719,25,16481.377846,0.000298
0.615329,25,16576.853496,0.000400
0.626939,25,16576.853496,0.000308
0.638549,25,16576.853496,0.000203
0.650159,25,16576.853496,0.000183
0.661769,25,16481.377846,0.000116
0.673379,25,16481.377846,0.000321
0.684989,25,16386.452094,0.000301
0.696599,25,16292.073075,0.000595
0.708209,25,16292.073075,0.000169
0.719819,25,16292.073075,0.000171
0.731429,25,16292.073075,0.000259
0.743039,25,16292.073075,0.000380
0.754649,25,16292.073075,0.000490
0.766259,25,16386.452094,0.000259
0.777868,25,16386.452094,0.000337
0.789478,25,16481.377846,0.000359
0.801088,25,16481.377846,0.000440
0.812698,25,16576.853496,0.000638
0.824308,25,16576.853496,0.000359
0.835918,25,16576.853496,0.000817
0.847528,25,16576.853496,0.000365
0.859138,25,16481.377846,0.000861
0.870748,25,16481.377846,0.000538
0.882358,25,16386.452094,0.000427
0.893968,25,16386.452094,0.000185
0.905578,25,16386.452094,0.000346
0.917188,25,16292.073075,0.000149
0.928798,25,16292.073075,0.000100
0.940408,25,16198.237639,0.000100
0.952018,25,16292.073075,0.000100
0.963628,25,16292.073075,0.000100
0.975238,25,16481.377846,0.000100
0.986848,25,16481.377846,0.000100
0.998458,25,16481.377846,0.000103
1.010068,25,16576.853496,0.000100
1.021678,25,16481.377846,0.000100
1.033288,25,16481.377846,0.000100
1.044898,25,16481.377846,0.000100
1.056508,25,16012.185011,0.000100
1.068118,25,15113.490122,0.000100
1.079728,25,16292.073075,0.000100
1.091338,25,16576.853496,0.000100
1.102948,25,16481.377846,0.000100
1.114558,25,16481.377846,0.000100
1.126168,25,16481.377846,0.000100
1.137778,25,16481.377846,0.000100
1.149388,25,16481.377846,0.000100
1.160998,25,16481.377846,0.000100
1.172608,25,16481.377846,0.000100
1.184218,25,16386.452094,0.000100
1.195828,25,16386.452094,0.000100
1.207438,25,16481.377846,0.000100
1.219048,25,16481.377846,0.000100
1.230658,25,16481.377846,0.000100
1.242268,25,16481.377846,0.000100
1.253878,25,16481.377846,0.000100
1.265488,25,16481.377846,0.000101
1.277098,25,16481.377846,0.000100
1.288707,25,16481.377846,0.000100
1.300317,25,16481.377846,0.000100
1.311927,25,16481.377846,0.000100
1.323537,25,16481.377846,0.000100
1.335147,25,16481.377846,0.000100
1.346757,25,16481.377846,0.000100
1.358367,25,16481.377846,0.000100
1.369977,25,16481.377846,0.000100
1.381587,25,16481.377846,0.000100
1.393197,25,16481.377846,0.000100
1.404807,25,16481.377846,0.000100
1.416417,25,16481.377846,0.000100
1.428027,25,16481.377846,0.000100
1.439637,25,16481.377846,0.000100
1.451247,25,16481.377846,0.000100
1.462857,25,16481.377846,0.000126
1.474467,25,16481.377846,0.000100
1.486077,25,16481.377846,0.000100
1.497687,25,16481.377846,0.000100
1.509297,25,16481.377846,0.000100
1.520907,25,16481.377846,0.000100
1.532517,25,16481.377846,0.000100
1.544127,25,16481.377846,0.000100
1.555737,25,16481.377846,0.000100
1.567347,25,16481.377846,0.000100
1.578957,25,16481.377846,0.000100
1.590567,25,16481.377846,0.000100
1.602177,25,16481.377846,0.000100
1.613787,25,16481.377846,0.000100
1.625397,25,16481.377846,0.000100
1.637007,25,16481.377846,0.000100
1.648617,25,16481.377846,0.000100
1.660227,25,16481.377846,0.000100
1.671837,25,16481.377846,0.000105
1.683447,25,16481.377846,0.000100
1.695057,25,15377.669276,0.000100
1.706667,25,15289.100418,0.000229
1.718277,25,15828.269380,0.000114
1.729887,25,16481.377846,0.000100
1.741497,25,16672.882232,0.000100
1.753107,25,16866.611791,0.000261
1.764717,25,16964.319079,0.000100
1.776327,25,17062.592380,0.000142
1.787937,25,17062.592380,0.000100
1.799546,25,17062.592380,0.000100
1.811156,25,17161.434972,0.000241
1.822766,25,17161.434972,0.000216
1.834376,25,17260.850154,0.000100
1.845986,25,17360.841241,0.000214
1.857596,25,17562.564500,0.000740
