time,harmonic_index,frequency,amplitude
6.0836281179138325,14,6159.999999999999,-71.49856
6.095238095238095,14,6159.999999999999,-67.93871
6.106848072562358,14,6159.999999999999,-72.92657
6.1184580498866215,14,6159.999999999999,-80.0
6.130068027210885,14,6159.999999999999,-79.69793
6.141678004535147,14,6159.999999999999,-75.30994
6.15328798185941,14,6159.999999999999,-73.88347
6.164897959183674,14,6159.999999999999,-80.0
6.176507936507937,14,6159.999999999999,-75.195
6.188117913832199,14,6159.999999999999,-79.70024
6.199727891156463,14,6159.999999999999,-80.0
6.211337868480726,14,6159.999999999999,-79.30405
6.222947845804988,14,6159.999999999999,-80.0
6.2345578231292516,14,6159.999999999999,-80.0
6.246167800453515,14,6159.999999999999,-76.94949
6.257777777777778,14,6159.999999999999,-74.76159
6.2693877551020405,14,6159.999999999999,-70.767426
6.280997732426304,14,6159.999999999999,-73.03824
6.292607709750567,14,6159.999999999999,-80.0
6.30421768707483,14,6159.999999999999,-71.92809
6.315827664399093,14,6159.999999999999,-70.405304
6.327437641723356,14,6159.999999999999,-72.370514
6.339047619047619,14,6159.999999999999,-69.4899
6.350657596371882,14,6159.999999999999,-70.56257
6.362267573696145,14,6159.999999999999,-80.0
6.373877551020408,14,6159.999999999999,-75.118126
6.3854875283446715,14,6159.999999999999,-77.332
6.397097505668934,14,12108.349774077493,-80.0
6.408707482993197,14,12108.349774077493,-80.0
6.42031746031746,14,12178.49273074768,-80.0
6.431927437641724,14,12178.49273074768,-80.0
6.443537414965986,14,12249.042021432184,-72.01983
6.455147392290249,14,12249.042021432184,-69.954666
6.466757369614513,14,12178.49273074768,-80.0
6.478367346938776,14,12178.49273074768,-80.0
6.489977324263038,14,12178.49273074768,-80.0
6.501587301587302,14,12178.49273074768,-79.74878
6.513197278911565,14,12178.49273074768,-79.46959
6.524807256235827,14,12249.042021432184,-68.26288
6.5364172335600905,14,12249.042021432184,-61.346138
6.548027210884354,14,12249.042021432184,-57.654316
6.559637188208617,14,12249.042021432184,-57.422256
6.5712471655328795,14,12249.042021432184,-59.736446
6.582857142857143,14,12249.042021432184,-64.92266
6.594467120181406,14,12178.49273074768,-63.0614
6.606077097505669,14,12178.49273074768,-61.696606
6.617687074829932,14,12178.49273074768,-61.217934
6.629297052154195,14,12108.349774077493,-80.0
6.640907029478458,14,12108.349774077493,-63.68229
6.6525170068027215,14,12038.61081110991,-63.389694
6.664126984126984,14,12038.61081110991,-67.30265
6.675736961451247,14,12178.49273074768,-60.483765
6.6873469387755105,14,12178.49273074768,-57.062183
6.698956916099773,14,12249.042021432184,-49.641335
6.710566893424036,14,12249.042021432184,-55.776604
6.722176870748299,14,12249.042021432184,-66.56776
6.733786848072563,14,12178.49273074768,-55.671814
6.745396825396825,14,12178.49273074768,-54.299118
6.757006802721088,14,12178.49273074768,-54.49188
6.768616780045352,14,12178.49273074768,-53.222126
6.780226757369615,14,12178.49273074768,-53.644905
6.791836734693877,14,12178.49273074768,-56.714775
6.8034467120181406,14,12178.49273074768,-58.702194
6.815056689342404,14,12178.49273074768,-57.317284
6.826666666666667,14,12178.49273074768,-55.553818
6.8382766439909295,14,12178.49273074768,-57.404716
6.849886621315193,14,12178.49273074768,-68.93693
6.861496598639456,14,12178.49273074768,-60.4999
6.873106575963718,14,12178.49273074768,-59.03704
6.884716553287982,14,12178.49273074768,-58.15232
6.896326530612245,14,12178.49273074768,-56.021896
6.907936507936508,14,12178.49273074768,-56.285934
6.919546485260771,14,12178.49273074768,-62.504074
6.931156462585034,14,12178.49273074768,-75.099
6.942766439909297,14,12178.49273074768,-59.749676
6.9543764172335605,14,12178.49273074768,-55.494774
6.965986394557823,14,12178.49273074768,-56.375774
6.977596371882086,14,12178.49273074768,-55.5222
6.989206349206349,14,12178.49273074768,-57.861877
7.000816326530612,14,12178.49273074768,-55.554596
7.012426303854875,14,12249.042021432184,-57.208508
7.024036281179138,14,12249.042021432184,-56.311905
7.035646258503402,14,12249.042021432184,-59.000732
7.047256235827664,14,12249.042021432184,-67.07534
7.058866213151927,14,12178.49273074768,-63.538258
7.070476190476191,14,12108.349774077493,-63.64822
7.082086167800454,14,12108.349774077493,-61.182377
7.093696145124716,14,12108.349774077493,-65.105774
7.1053061224489795,14,12038.61081110991,-67.83161
7.116916099773243,14,12038.61081110991,-63.852398
7.128526077097506,14,12038.61081110991,-63.522923
7.1401360544217685,14,12038.61081110991,-76.482864
7.151746031746032,14,12108.349774077493,-67.49547
7.163356009070295,14,12108.349774077493,-71.87745
7.174965986394557,14,12178.49273074768,-80.0
7.186575963718821,14,12249.042021432184,-80.0
7.198185941043084,14,12319.999999999998,-80.0
7.209795918367347,14,12319.999999999998,-80.0
7.22140589569161,14,12319.999999999998,-80.0
7.233015873015873,14,12319.999999999998,-80.0
7.244625850340136,14,12249.042021432184,-80.0
7.2562358276643995,14,12178.49273074768,-80.0
7.267845804988662,14,12108.349774077493,-80.0
7.279455782312925,14,12038.61081110991,-80.0
7.291065759637188,14,11969.273515012424,-65.99302
7.302675736961452,14,11969.273515012424,-66.96483
7.314285714285714,14,12038.61081110991,-77.72589
7.325895691609977,14,12108.349774077493,-74.98097
7.337505668934241,14,12108.349774077493,-71.63466
7.349115646258503,14,12178.49273074768,-69.149635
7.360725623582766,14,12178.49273074768,-75.327034
7.3723356009070296,14,12178.49273074768,-77.42746
7.383945578231293,14,12108.349774077493,-80.0
7.395555555555555,14,12108.349774077493,-80.0
7.4071655328798185,14,12108.349774077493,-75.262726
7.418775510204082,14,12108.349774077493,-75.8921
7.430385487528345,14,12108.349774077493,-80.0
7.441995464852607,14,12178.49273074768,-75.87081
7.453605442176871,14,12178.49273074768,-69.81337
7.465215419501134,14,12249.042021432184,-80.0
7.476825396825397,14,12178.49273074768,-80.0
7.48843537414966,14,12108.349774077493,-80.0
7.500045351473923,14,11900.335572354097,-80.0
7.511655328798186,14,11695.894930110397,-80.0
7.523265306122449,14,11297.489812281548,-80.0
7.534875283446712,14,10663.410431595681,-80.0
7.546485260770975,14,9949.313734976518,-76.121056
7.558095238095238,14,9445.302603164739,-57.54546
7.569705215419501,14,9283.037957883387,-52.64344
7.581315192743764,14,9229.571593560358,-62.166588
7.592925170068027,14,9229.571593560358,-56.241493
7.604535147392291,14,9229.571593560358,-47.589634
7.616145124716553,14,9229.571593560358,-44.893803
7.627755102040816,14,9229.571593560358,-48.76994
7.63936507936508,14,9176.413172835848,-44.471146
7.650975056689342,14,9123.560922085237,-45.388058
7.662585034013605,14,9071.013077899235,-46.397232
7.6741950113378685,14,9018.767887025051,-41.312798
7.685804988662132,14,9018.767887025051,-42.41163
7.697414965986394,14,9018.767887025051,-42.66374
7.7090249433106575,14,9018.767887025051,-39.833027
7.720634920634921,14,9018.767887025051,-38.813023
7.732244897959184,14,9071.013077899235,-42.28089
7.743854875283446,14,9071.013077899235,-39.95787
7.75546485260771,14,9071.013077899235,-39.805885
7.767074829931973,14,9071.013077899235,-38.9141
7.778684807256236,14,9123.560922085237,-48.949085
7.790294784580499,14,9123.560922085237,-39.167652
7.801904761904762,14,9176.413172835848,-44.851894
7.813514739229025,14,9176.413172835848,-40.642555
7.825124716553288,14,9176.413172835848,-41.142754
7.836734693877551,14,9176.413172835848,-43.080612
7.848344671201814,14,9176.413172835848,-41.808846
7.859954648526077,14,9123.560922085237,-39.238132
7.87156462585034,14,9123.560922085237,-40.475807
7.883174603174603,14,9071.013077899235,-38.531372
7.894784580498866,14,9071.013077899235,-40.79569
7.90639455782313,14,9018.767887025051,-39.95811
7.918004535147392,14,8966.823606307873,-36.37957
7.929614512471655,14,8966.823606307873,-34.59709
7.9412244897959186,14,8966.823606307873,-34.567734
7.952834467120182,14,8966.823606307873,-35.756218
7.964444444444444,14,9018.767887025051,-41.931282
7.9760544217687075,14,9071.013077899235,-42.535904
7.987664399092971,14,9071.013077899235,-40.662266
7.999274376417233,14,9123.560922085237,-42.836014
8.010884353741497,14,9176.413172835848,-46.03587
8.02249433106576,14,9176.413172835848,-48.662487
8.034104308390022,14,9229.571593560358,-54.26149
8.045714285714286,14,9229.571593560358,-46.49405
8.057324263038549,14,9229.571593560358,-46.351677
8.068934240362811,14,9229.571593560358,-48.901726
8.080544217687075,14,9229.571593560358,-60.35099
8.092154195011338,14,9176.413172835848,-46.266403
8.103764172335602,14,9176.413172835848,-46.326546
8.115374149659864,14,9176.413172835848,-49.415436
8.126984126984127,14,9123.560922085237,-42.018047
8.13859410430839,14,9123.560922085237,-40.722874
8.150204081632653,14,9123.560922085237,-40.818542
8.161814058956915,14,9071.013077899235,-38.51892
8.17342403628118,14,9071.013077899235,-39.29215
8.185034013605442,14,9071.013077899235,-40.813713
8.196643990929704,14,9071.013077899235,-40.347244
8.208253968253969,14,9123.560922085237,-41.64004
8.219863945578231,14,9123.560922085237,-42.4012
8.231473922902495,14,9176.413172835848,-43.62842
8.243083900226758,14,9229.571593560358,-54.06121
8.25469387755102,14,9229.571593560358,-48.404957
8.266303854875284,14,9229.571593560358,-47.19653
8.277913832199546,14,9176.413172835848,-46.42241
8.289523809523809,14,9176.413172835848,-45.875122
8.301133786848073,14,9123.560922085237,-42.609215
8.312743764172335,14,9123.560922085237,-42.28505
8.324353741496598,14,9123.560922085237,-45.394325
8.335963718820862,14,9123.560922085237,-45.924
8.347573696145124,14,9123.560922085237,-48.31984
8.359183673469389,14,9123.560922085237,-48.75486
8.370793650793651,14,9123.560922085237,-49.34056
8.382403628117913,14,9123.560922085237,-49.665512
8.394013605442177,14,9123.560922085237,-52.036957
8.40562358276644,14,9123.560922085237,-54.425987
8.417233560090702,14,9123.560922085237,-52.26544
8.428843537414966,14,9071.013077899235,-59.512405
8.440453514739229,14,9018.767887025051,-63.27683
8.452063492063493,14,8966.823606307873,-64.696045
8.463673469387755,14,9018.767887025051,-65.557236
8.475283446712018,14,9071.013077899235,-60.90133
8.486893424036282,14,9123.560922085237,-64.13172
8.498503401360544,14,9123.560922085237,-65.59976
8.510113378684807,14,9071.013077899235,-61.314537
8.52172335600907,14,9071.013077899235,-62.07207
8.533333333333333,14,9018.767887025051,-57.50527
8.544943310657596,14,9018.767887025051,-55.772198
8.55655328798186,14,9071.013077899235,-62.501442
8.568163265306122,14,9071.013077899235,-53.72489
8.579773242630386,14,9123.560922085237,-57.14957
8.591383219954649,14,9123.560922085237,-59.466927
8.602993197278911,14,9123.560922085237,-64.0251
8.614603174603175,14,9123.560922085237,-59.239967
8.626213151927438,14,9123.560922085237,-57.543613
8.6378231292517,14,9176.413172835848,-60.102737
8.649433106575964,14,9176.413172835848,-60.741856
8.661043083900227,14,9176.413172835848,-62.815155
8.672653061224489,14,9176.413172835848,-65.49383
8.684263038548753,14,9123.560922085237,-60.910316
8.695873015873016,14,9123.560922085237,-60.785492
8.70748299319728,14,9123.560922085237,-65.16254
8.719092970521542,14,9123.560922085237,-64.402336
8.730702947845804,14,9123.560922085237,-64.66758
8.742312925170069,14,9123.560922085237,-65.30672
8.753922902494331,14,9123.560922085237,-64.26599
8.765532879818593,14,9123.560922085237,-63.234932
8.777142857142858,14,9071.013077899235,-64.20322
8.78875283446712,14,9018.767887025051,-74.361145
8.800362811791382,14,8966.823606307873,-57.15198
8.811972789115647,14,8661.380676393672,-57.14766
8.823582766439909,14,9071.013077899235,-51.46705
8.835192743764173,14,9229.571593560358,-40.188572
8.846802721088435,14,9229.571593560358,-36.26243
8.858412698412698,14,9229.571593560358,-38.788334
8.870022675736962,14,9229.571593560358,-55.851433
8.881632653061224,14,9229.571593560358,-44.25393
8.893242630385487,14,9229.571593560358,-55.171295
8.904852607709751,14,9229.571593560358,-44.189285
8.916462585034013,14,9229.571593560358,-37.065395
8.928072562358278,14,9229.571593560358,-36.301636
8.93968253968254,14,9229.571593560358,-45.19229
8.951292517006802,14,9176.413172835848,-54.87447
8.962902494331066,14,9336.814049704053,-68.836044
8.974512471655329,14,9445.302603164739,-61.17696
8.986122448979591,14,9445.302603164739,-74.26294
8.997732426303855,14,8915.178502632727,-59.116234
9.009342403628118,14,8966.823606307873,-61.63736
9.02095238095238,14,8966.823606307873,-60.537384
9.032562358276644,14,8966.823606307873,-67.98058
9.044172335600907,14,8966.823606307873,-72.67913
9.05578231292517,14,8966.823606307873,-68.55871
9.067392290249433,14,8966.823606307873,-65.60433
9.079002267573696,14,8966.823606307873,-68.10765
9.09061224489796,14,8966.823606307873,-73.58595
9.102222222222222,14,8966.823606307873,-66.233116
9.113832199546485,14,8966.823606307873,-65.17541
9.125442176870749,14,8966.823606307873,-63.590687
9.137052154195011,14,8966.823606307873,-63.483597
9.148662131519274,14,8966.823606307873,-69.02313
9.160272108843538,14,8966.823606307873,-66.99381
9.1718820861678,14,8966.823606307873,-68.99042
9.183492063492064,14,8966.823606307873,-80.0
9.195102040816327,14,8966.823606307873,-70.735016
9.206712018140589,14,8966.823606307873,-68.16998
9.218321995464853,14,8966.823606307873,-74.49916
9.229931972789116,14,8966.823606307873,-76.383514
9.241541950113378,14,8966.823606307873,-72.45357
9.253151927437642,14,8966.823606307873,-76.90074
9.264761904761905,14,8966.823606307873,-71.514595
9.276371882086167,14,8966.823606307873,-77.239235
9.287981859410431,14,8966.823606307873,-80.0
9.299591836734693,14,8966.823606307873,-76.68023
9.311201814058958,14,8966.823606307873,-70.87668
9.32281179138322,14,8966.823606307873,-71.10272
9.334421768707482,14,8966.823606307873,-74.11415
9.346031746031747,14,8966.823606307873,-77.33125
9.357641723356009,14,8966.823606307873,-80.0
9.369251700680271,14,8966.823606307873,-80.0
9.380861678004536,14,8966.823606307873,-77.3092
9.392471655328798,14,8966.823606307873,-80.0
9.404081632653062,14,8966.823606307873,-74.08655
9.415691609977324,14,8966.823606307873,-80.0
9.427301587301587,14,13204.24905844713,-80.0
9.438911564625851,14,12902.663593150122,-77.93956
9.450521541950113,14,12828.349719228812,-80.0
9.462131519274376,14,12828.349719228812,-80.0
9.47374149659864,14,12754.463861725768,-80.0
9.485351473922902,14,12681.00355544782,-80.0
9.496961451247165,14,12535.349806705095,-79.15028
9.508571428571429,14,12463.151504519685,-80.0
9.520181405895691,14,12319.999999999998,-72.98811
9.531791383219955,14,12249.042021432184,-71.54693
9.543401360544218,14,12249.042021432184,-76.43616
9.55501133786848,14,12178.49273074768,-60.325073
9.566621315192744,14,12178.49273074768,-61.30314
9.578231292517007,14,12108.349774077493,-52.149574
9.58984126984127,14,12108.349774077493,-53.529877
9.601451247165533,14,12108.349774077493,-56.20471
9.613061224489796,14,12178.49273074768,-57.99173
9.624671201814058,14,12178.49273074768,-54.88443
9.636281179138322,14,12178.49273074768,-52.069138
9.647891156462585,14,12178.49273074768,-54.69754
9.659501133786849,14,12178.49273074768,-66.44435
9.671111111111111,14,12178.49273074768,-56.245167
9.682721088435374,14,12178.49273074768,-52.95792
9.694331065759638,14,12178.49273074768,-56.4813
9.7059410430839,14,12178.49273074768,-62.42983
9.717551020408163,14,12178.49273074768,-60.67586
9.729160997732427,14,12178.49273074768,-63.62085
9.740770975056689,14,12108.349774077493,-72.57529
9.752380952380953,14,12038.61081110991,-80.0
9.763990929705216,14,11969.273515012424,-80.0
9.775600907029478,14,12038.61081110991,-80.0
9.787210884353742,14,12108.349774077493,-71.83021
9.798820861678005,14,12178.49273074768,-53.1312
9.810430839002267,14,12178.49273074768,-49.26604
9.822040816326531,14,12249.042021432184,-57.93761
9.833650793650794,14,12249.042021432184,-64.92211
9.845260770975056,14,12319.999999999998,-64.88834
9.85687074829932,14,12319.999999999998,-60.83187
9.868480725623582,14,12319.999999999998,-58.501648
9.880090702947847,14,12319.999999999998,-59.49832
9.891700680272109,14,12249.042021432184,-61.612022
9.903310657596371,14,12319.999999999998,-67.11128
9.914920634920636,14,12391.369033955954,-68.75133
9.926530612244898,14,12463.151504519685,-67.8848
9.93814058956916,14,12681.00355544782,-55.579216
9.949750566893425,14,12977.407962963578,-70.20366
9.961360544217687,14,13357.675042113473,-63.36242
9.97297052154195,14,13669.89589587585,-64.103546
9.984580498866213,14,13908.841467211534,-65.89284
9.996190476190476,14,13989.414566153207,-57.069607
10.00780045351474,14,13989.414566153207,-58.75031
10.019410430839002,14,13828.732435171474,-58.00157
10.031020408163265,14,13669.89589587585,-72.082054
10.042630385487529,14,13591.163089057354,-66.02401
10.054240362811791,14,13591.163089057354,-59.66518
10.065850340136054,14,13591.163089057354,-56.719467
10.077460317460318,14,13669.89589587585,-63.497353
10.08907029478458,14,13669.89589587585,-62.56794
10.100680272108843,14,13749.084797204348,-80.0
10.112290249433107,14,13749.084797204348,-65.293335
10.12390022675737,14,13749.084797204348,-65.06956
10.135510204081633,14,13749.084797204348,-60.575882
10.147120181405896,14,13828.732435171474,-59.109837
10.158730158730158,14,13828.732435171474,-59.961807
10.170340136054422,14,13828.732435171474,-63.445625
10.181950113378685,14,13828.732435171474,-64.61731
10.193560090702947,14,13749.084797204348,-64.52925
10.205170068027211,14,13749.084797204348,-80.0
10.216780045351474,14,13669.89589587585,-55.355537
10.228390022675738,14,13669.89589587585,-53.902153
10.24,14,13749.084797204348,-65.982864
10.251609977324263,14,13749.084797204348,-80.0
10.263219954648527,14,13669.89589587585,-59.205467
10.27482993197279,14,13669.89589587585,-60.614258
10.286439909297052,14,13669.89589587585,-68.62294
10.298049886621316,14,13669.89589587585,-64.507164
10.309659863945578,14,13669.89589587585,-61.384174
10.32126984126984,14,13669.89589587585,-58.171764
10.332879818594105,14,13669.89589587585,-54.975616
10.344489795918367,14,13669.89589587585,-55.548885
10.356099773242631,14,13591.163089057354,-56.927567
10.367709750566894,14,13591.163089057354,-61.108463
10.379319727891156,14,13591.163089057354,-55.523026
10.39092970521542,14,13591.163089057354,-52.08109
10.402539682539683,14,13591.163089057354,-52.58483
10.414149659863945,14,13591.163089057354,-53.5518
10.425759637188209,14,13591.163089057354,-53.980797
10.437369614512471,14,13591.163089057354,-54.9021
10.448979591836734,14,13591.163089057354,-63.181896
10.460589569160998,14,13512.88374983779,-52.452644
10.47219954648526,14,13512.88374983779,-52.412556
10.483809523809525,14,13591.163089057354,-55.456318
10.495419501133787,14,13591.163089057354,-51.2465
10.50702947845805,14,13591.163089057354,-52.203457
10.518639455782314,14,13591.163089057354,-55.22293
10.530249433106576,14,13591.163089057354,-58.98005
10.541859410430838,14,13512.88374983779,-55.009228
10.553469387755102,14,13512.88374983779,-58.316753
10.565079365079365,14,13435.055266435975,-56.554
10.576689342403627,14,13435.055266435975,-57.635727
10.588299319727891,14,13512.88374983779,-53.660862
10.599909297052154,14,13591.163089057354,-64.21239
10.611519274376418,14,13591.163089057354,-55.55687
10.62312925170068,14,13669.89589587585,-66.520676
10.634739229024943,14,13669.89589587585,-56.46565
10.646349206349207,14,13669.89589587585,-52.242874
10.65795918367347,14,13749.084797204348,-62.15317
10.669569160997732,14,13749.084797204348,-56.99616
10.681179138321996,14,13749.084797204348,-57.96102
10.692789115646258,14,13749.084797204348,-65.024185
10.704399092970522,14,13749.084797204348,-80.0
10.716009070294785,14,13749.084797204348,-58.82662
10.727619047619047,14,13749.084797204348,-52.840954
10.739229024943311,14,13749.084797204348,-55.19259
10.750839002267574,14,13749.084797204348,-64.06876
10.762448979591836,14,13669.89589587585,-53.920765
10.7740589569161,14,13669.89589587585,-55.217197
10.785668934240363,14,13669.89589587585,-57.330044
10.797278911564625,14,13669.89589587585,-55.109
10.80888888888889,14,13669.89589587585,-53.445732
10.820498866213152,14,13669.89589587585,-53.879246
10.832108843537416,14,13669.89589587585,-58.1694
10.843718820861678,14,13669.89589587585,-63.61341
10.85532879818594,14,13669.89589587585,-59.993332
10.866938775510205,14,13669.89589587585,-64.94309
10.878548752834467,14,13669.89589587585,-66.453094
10.89015873015873,14,13669.89589587585,-57.809074
10.901768707482994,14,13669.89589587585,-52.49608
10.913378684807256,14,13669.89589587585,-53.85144
10.924988662131518,14,13669.89589587585,-56.437843
10.936598639455783,14,13669.89589587585,-56.825882
10.948208616780045,14,13669.89589587585,-60.269653
10.95981859410431,14,13669.89589587585,-61.498817
10.971428571428572,14,13669.89589587585,-57.158367
10.983038548752834,14,13591.163089057354,-58.97957
10.994648526077098,14,13591.163089057354,-60.74813
11.00625850340136,14,13591.163089057354,-67.35731
11.017868480725623,14,13591.163089057354,-55.730152
11.029478458049887,14,13591.163089057354,-52.927612
11.04108843537415,14,13669.89589587585,-72.216415
11.052698412698414,14,13669.89589587585,-59.731724
11.064308390022676,14,13669.89589587585,-58.979332
11.075918367346938,14,13669.89589587585,-60.487625
11.087528344671203,14,13669.89589587585,-55.433403
11.099138321995465,14,13669.89589587585,-56.1034
11.110748299319727,14,13669.89589587585,-57.01999
11.122358276643991,14,13669.89589587585,-60.43191
11.133968253968254,14,13669.89589587585,-65.66803
11.145578231292516,14,13669.89589587585,-62.20986
11.15718820861678,14,13669.89589587585,-62.836945
11.168798185941043,14,13591.163089057354,-52.410793
11.180408163265307,14,13669.89589587585,-66.74602
11.19201814058957,14,13669.89589587585,-60.856148
11.203628117913832,14,13669.89589587585,-58.421677
11.215238095238096,14,13749.084797204348,-72.53829
11.226848072562358,14,13669.89589587585,-62.673397
11.23845804988662,14,13669.89589587585,-72.11238
11.250068027210885,14,13669.89589587585,-73.24748
11.261678004535147,14,13591.163089057354,-63.113815
11.27328798185941,14,13669.89589587585,-70.98402
11.284897959183674,14,13669.89589587585,-72.13975
11.296507936507936,14,13669.89589587585,-69.1281
11.3081179138322,14,13669.89589587585,-69.60857
11.319727891156463,14,13669.89589587585,-64.475975
11.331337868480725,14,13669.89589587585,-69.52257
11.34294784580499,14,13591.163089057354,-58.480385
11.354557823129252,14,13591.163089057354,-59.888905
11.366167800453514,14,13591.163089057354,-68.87872
11.377777777777778,14,13512.88374983779,-59.59342
11.38938775510204,14,13512.88374983779,-61.708652
11.400997732426303,14,13435.055266435975,-59.543404
11.412607709750567,14,13435.055266435975,-61.046318
11.42421768707483,14,13435.055266435975,-64.746315
11.435827664399094,14,13512.88374983779,-71.61808
11.447437641723356,14,13512.88374983779,-76.81051
11.459047619047618,14,13669.89589587585,-72.578835
11.470657596371883,14,13828.732435171474,-78.87217
11.482267573696145,14,13989.414566153207,-80.0
11.493877551020407,14,14070.454420308706,-80.0
11.505487528344672,14,13989.414566153207,-80.0
11.517097505668934,14,13989.414566153207,-80.0
11.528707482993198,14,13908.841467211534,-80.0
11.54031746031746,14,13908.841467211534,-80.0
11.551927437641723,14,13749.084797204348,-80.0
11.563537414965987,14,13591.163089057354,-74.85217
11.57514739229025,14,13357.675042113473,-78.21845
11.586757369614512,14,13128.198180062927,-69.40109
11.598367346938776,14,12828.349719228812,-52.006073
11.609977324263038,14,13128.198180062927,-55.637333
11.6215873015873,14,14070.454420308706,-52.88885
11.633197278911565,14,12828.349719228812,-54.900146
11.644807256235827,14,12828.349719228812,-51.14731
11.656417233560092,14,12828.349719228812,-44.528778
11.668027210884354,14,13280.740495087975,-39.337658
11.679637188208616,14,13204.24905844713,-44.7436
11.69124716553288,14,13512.88374983779,-66.941895
11.702857142857143,14,13749.084797204348,-60.51027
11.714467120181405,14,13828.732435171474,-80.0
11.72607709750567,14,13828.732435171474,-70.8567
11.737687074829932,14,13828.732435171474,-65.12716
11.749297052154194,14,13828.732435171474,-66.13241
11.760907029478458,14,13828.732435171474,-63.056526
11.77251700680272,14,13908.841467211534,-69.16298
11.784126984126985,14,13908.841467211534,-65.5059
11.795736961451247,14,13908.841467211534,-58.325848
11.80734693877551,14,13989.414566153207,-61.73362
11.818956916099774,14,14151.963733563472,-62.39552
11.830566893424036,14,14399.335702274548,-64.101036
11.842176870748299,14,14651.031656833522,-63.185112
11.853786848072563,14,15080.33965351335,-70.62399
11.865396825396825,14,15522.227334704836,-67.68503
11.877006802721088,14,15793.55108926338,-61.88999
11.888616780045352,14,15885.042199975614,-64.38042
11.900226757369614,14,15793.55108926338,-64.50372
11.911836734693878,14,15702.586928573308,-54.870678
11.92344671201814,14,15522.227334704836,-51.76156
11.935056689342403,14,15432.825883849257,-52.773323
11.946666666666667,14,15343.939347460699,-54.126564
11.95827664399093,14,15343.939347460699,-72.00035
11.969886621315192,14,15343.939347460699,-58.658928
11.981496598639456,14,15432.825883849257,-69.84007
11.993106575963719,14,15432.825883849257,-61.20365
12.004716553287983,14,15522.227334704836,-59.91983
12.016326530612245,14,15522.227334704836,-56.625984
12.027936507936507,14,15522.227334704836,-59.500526
12.039546485260772,14,15432.825883849257,-56.52534
12.051156462585034,14,15432.825883849257,-73.71185
12.062766439909296,14,15343.939347460699,-63.54133
12.07437641723356,14,15343.939347460699,-70.649506
12.085986394557823,14,15343.939347460699,-60.966026
12.097596371882085,14,15432.825883849257,-58.053955
12.10920634920635,14,15432.825883849257,-57.11646
12.120816326530612,14,15522.227334704836,-62.25617
12.132426303854876,14,15522.227334704836,-56.89
12.144036281179138,14,15522.227334704836,-55.474445
12.1556462585034,14,15522.227334704836,-61.59379
12.167256235827665,14,15522.227334704836,-67.896034
12.178866213151927,14,15522.227334704836,-58.87861
12.19047619047619,14,15432.825883849257,-56.577484
12.202086167800454,14,15432.825883849257,-57.685017
12.213696145124716,14,15432.825883849257,-58.597553
12.225306122448979,14,15432.825883849257,-68.63257
12.236916099773243,14,15432.825883849257,-60.121796
12.248526077097505,14,15432.825883849257,-56.63497
12.26013605442177,14,15432.825883849257,-52.585495
12.271746031746032,14,15432.825883849257,-48.758747
12.283356009070294,14,15522.227334704836,-60.504494
12.294965986394558,14,15522.227334704836,-52.369545
12.30657596371882,14,15522.227334704836,-49.99306
12.318185941043083,14,15522.227334704836,-50.4027
12.329795918367347,14,15432.825883849257,-52.814404
12.34140589569161,14,15343.939347460699,-62.837814
12.353015873015874,14,15080.33965351335,-59.50882
12.364625850340136,14,14821.268444531677,-65.752335
12.376235827664399,14,14399.335702274548,-67.62858
12.387845804988663,14,13669.89589587585,-77.11583
12.399455782312925,14,12681.00355544782,-72.81094
12.411065759637188,14,12249.042021432184,-79.23569
12.422675736961452,14,12038.61081110991,-77.317444
12.434285714285714,14,12038.61081110991,-80.0
12.445895691609977,14,12108.349774077493,-80.0
12.45750566893424,14,12178.49273074768,-80.0
12.469115646258503,14,12249.042021432184,-80.0
12.480725623582767,14,12319.999999999998,-80.0
12.49233560090703,14,12319.999999999998,-80.0
12.503945578231292,14,12319.999999999998,-80.0
12.515555555555556,14,12249.042021432184,-80.0
12.527165532879819,14,12178.49273074768,-80.0
12.538775510204081,14,12178.49273074768,-80.0
12.550385487528345,14,12108.349774077493,-80.0
12.561995464852608,14,12108.349774077493,-80.0
12.57360544217687,14,12108.349774077493,-80.0
12.585215419501134,14,12038.61081110991,-80.0
12.596825396825396,14,12038.61081110991,-80.0
12.60843537414966,14,12108.349774077493,-68.32744
12.620045351473923,14,12108.349774077493,-63.165993
12.631655328798185,14,12178.49273074768,-61.75729
12.64326530612245,14,12249.042021432184,-67.46674
12.654875283446712,14,12391.369033955954,-73.80793
12.666485260770974,14,12607.966349400267,-61.348686
12.678095238095239,14,12828.349719228812,-72.446594
12.689705215419501,14,13204.24905844713,-70.696594
12.701315192743763,14,13749.084797204348,-71.32742
12.712925170068027,14,14233.945225466403,-71.493904
12.72453514739229,14,14566.647923854465,-56.279663
12.736145124716554,14,14566.647923854465,-64.24339
12.747755102040816,14,14482.75020541406,-56.878853
12.759365079365079,14,13989.414566153207,-59.9068
12.770975056689343,14,13204.24905844713,-69.850784
12.782585034013605,14,12607.966349400267,-62.65995
12.794195011337868,14,12178.49273074768,-74.2284
12.805804988662132,14,12038.61081110991,-63.25444
12.817414965986394,14,11969.273515012424,-58.943592
12.829024943310658,14,12108.349774077493,-69.53671
12.84063492063492,14,12249.042021432184,-63.506943
12.852244897959183,14,12319.999999999998,-64.10864
12.863854875283447,14,12319.999999999998,-62.966606
